"Id","Probability"
11324,0.921285103540868
11325,0.324802432674915
11326,0.919568629935384
11327,0.898015898419544
11328,0.138950144406408
11329,0.252667961176485
11330,0.703139452729374
11331,0.706097263144329
11332,0.698423179797828
11333,0.433386847376823
11334,0.654282166389748
11335,0.929900445975363
11336,0.454681007890031
11337,0.0016583374235779
11338,0.110178709728643
11339,0.183534473413602
11340,0.0527343491557986
11341,0.869018619181588
11342,0.58437995868735
11343,0.368750163819641
11344,0.229434637119994
11345,0.677649978315458
11346,0.253516594413668
11347,0.233759969240054
11348,0.760614509461448
11349,0.186847955919802
11350,0.0498710293322802
11351,0.328603343572468
11352,0.048361137509346
11353,0.379358450416476
11354,0.0577622368000448
11355,0.178011859534308
11356,0.0860758649650961
11357,0.0370700298808515
11358,0.15902934432961
11359,0.0531818398740143
11360,0.694574971450493
11361,0.793783563422039
11362,0.87997139734216
11363,0.635083801811561
11364,0.714704167330638
11365,0.196804372826591
11366,0.797121695708483
11367,0.790922963060439
11368,0.82255773851648
11369,0.860564090544358
11370,0.660064472816885
11371,0.0464949295856059
11372,0.500743417069316
11373,0.921860880916938
11374,0.397866295417771
11375,0.856523707741871
11376,0.788047533947974
11377,0.677348927594721
11378,0.688490220112726
11379,0.187099114293233
11380,0.144527898868546
11381,0.468215798260644
11382,0.482096708379686
11383,0.959814548492432
11384,0.854615404969081
11385,0.183553446782753
11386,0.67007299233228
11387,0.822332711191848
11388,0.936237941263244
11389,0.785623001633212
11390,0.205127162393183
11391,0.225004219915718
11392,0.820744958473369
11393,0.141142877750099
11394,0.226040928158909
11395,0.442798530915752
11396,0.154287111479789
11397,0.763691005995497
11398,0.0875228375662118
11399,0.562139967689291
11400,0.489626927766949
11401,0.434383040526882
11402,0.866858813213184
11403,0.349591819103807
11404,0.19254513271153
11405,0.725743675837293
11406,0.937251501949504
11407,0.683531427755952
11408,0.416882849298418
11409,0.895777279743925
11410,0.276882782811299
11411,0.345597079955041
11412,0.949337132507935
11413,0.296777836745605
11414,0.264054208761081
11415,0.89385236077942
11416,0.593858506763354
11417,0.547809094190598
11418,0.706266564549878
11419,0.168163276975974
11420,0.163839732296765
11421,0.989739461336285
11422,0.00192682980559766
11423,0.903857424622402
11424,0.205333701800555
11425,0.193596832687035
11426,0.923782925819978
11427,0.513252526987344
11428,0.145640006987378
11429,0.179763174848631
11430,0.741562483366579
11431,0.95989245804958
11432,0.609411703422666
11433,0.947273961734027
11434,0.869025649270043
11435,0.657867496134713
11436,0.493154119467363
11437,0.912337317829952
11438,0.540286287432536
11439,0.883727806154639
11440,0.523675690870732
11441,0.00545209716074169
11442,0.353315347805619
11443,0.868692562682554
11444,0.860754238907248
11445,0.781891824677587
11446,0.501561304787174
11447,0.423062003683299
11448,0.674663753015921
11449,0.935280801262707
11450,0.72827900853008
11451,0.514655784005299
11452,0.126152811339125
11453,0.0243732528761029
11454,0.233718902571127
11455,0.327149593271315
11456,0.194482922321185
11457,0.398522718576714
11458,0.849892848171294
11459,0.72679764777422
11460,0.811752557521686
11461,0.961778650991619
11462,0.224974628072232
11463,0.739769777515903
11464,0.395626817131415
11465,0.490196853876114
11466,0.366409398848191
11467,0.063133949181065
11468,0.0819239178672433
11469,0.850293938070536
11470,0.68421513424255
11471,0.21978897578083
11472,0.105262358440086
11473,0.000341953942552209
11474,0.835529646836221
11475,0.513727150624618
11476,0.0362308332696557
11477,0.111935566412285
11478,0.0899245729669929
11479,0.518364997580647
11480,0.501007096609101
11481,0.895850057480857
11482,0.0214054042007774
11483,0.268802925013006
11484,0.212221020366997
11485,0.618578605121002
11486,0.588944707065821
11487,0.396733527304605
11488,0.204736729618162
11489,0.885915824910626
11490,0.874177230754867
11491,0.417011654702947
11492,0.828607112867758
11493,0.793915225658566
11494,0.731333642266691
11495,0.595889170421287
11496,0.761800117325038
11497,0.73308386397548
11498,0.434299308340997
11499,0.201963553903624
11500,0.535924572730437
11501,0.273062191903591
11502,0.604475304484367
11503,0.719379358692095
11504,0.864408284658566
11505,0.0495704051572829
11506,0.540776016190648
11507,0.994048416614532
11508,0.306147302035242
11509,0.821560892043635
11510,0.409423689125106
11511,0.292540358379483
11512,0.251460731960833
11513,0.120822554221377
11514,0.332376465201378
11515,0.723419977584854
11516,0.678725129691884
11517,0.71513494476676
11518,0.118547165533528
11519,0.420511610340327
11520,0.921486911131069
11521,0.207139993784949
11522,0.613553763134405
11523,0.0505441860295832
11524,0.706144698197022
11525,0.299384285695851
11526,0.0615657749585807
11527,0.580647732829675
11528,0.990696747321635
11529,0.769745212746784
11530,0.649714035214856
11531,0.444856255780905
11532,0.261506691109389
11533,0.933453003177419
11534,0.479599334066734
11535,0.46613887953572
11536,0.562676395056769
11537,0.211980380117893
11538,0.57366493716836
11539,0.264542837394401
11540,0.609797202749178
11541,0.539417934371158
11542,0.345407555345446
11543,0.727715158136562
11544,0.800594021566212
11545,0.408108351752162
11546,0.800192274386063
11547,0.770162333734334
11548,0.133750626118854
11549,0.896374753443524
11550,0.769743155920878
11551,0.411976001225412
11552,0.26944693014957
11553,0.492328493623063
11554,0.668457125080749
11555,0.789089883910492
11556,0.334632411599159
11557,0.861571097513661
11558,0.239920623367652
11559,0.901147532975301
11560,0.492049601161852
11561,0.716646108776331
11562,0.464223355753347
11563,0.62261413433589
11564,0.275403023697436
11565,0.765802514506504
11566,0.161081336671486
11567,0.103203916689381
11568,0.900184718426317
11569,0.611825034487993
11570,0.201586185721681
11571,0.230447972659022
11572,0.932283718837425
11573,0.460993659449741
11574,0.324331812327728
11575,0.068128289654851
11576,0.850037200143561
11577,0.921575497370213
11578,0.687133352737874
11579,0.65907787065953
11580,0.291945517761633
11581,0.861024632351473
11582,0.734183842083439
11583,0.740781976375729
11584,0.999723940622061
11585,0.96428836020641
11586,0.410425415029749
11587,0.343664389569312
11588,0.899391659768298
11589,0.0708104246295989
11590,0.612794824177399
11591,0.635617363033816
11592,0.207425048574805
11593,0.674795012688264
11594,0.159637239761651
11595,0.721909506013617
11596,0.353615586878732
11597,0.800465211970732
11598,0.948534914758056
11599,0.54340644669719
11600,0.300314805936068
11601,0.53599697467871
11602,0.75652006524615
11603,0.0929669213946909
11604,0.686933388700709
11605,0.837244811933488
11606,0.539671500213444
11607,0.837982615921646
11608,0.531447251094505
11609,0.313238841015846
11610,0.830827447352931
11611,0.254102402599528
11612,0.681906235171482
11613,0.802258904790506
11614,0.378146008588374
11615,0.763825562084094
11616,0.0173029690049589
11617,0.267249058699235
11618,0.211798245552927
11619,0.680888923816383
11620,0.444136418867856
11621,0.112693099305034
11622,0.742668519029394
11623,0.116597801679745
11624,0.189056747825816
11625,0.0352511031087488
11626,0.193995041539893
11627,0.744525187648833
11628,0.560621503507718
11629,0.710138814523816
11630,0.458826079731807
11631,0.195703423814848
11632,0.619866507593542
11633,0.250601567327976
11634,0.506113250274211
11635,0.50674835825339
11636,0.730833102483302
11637,0.832977211801335
11638,0.214984653051943
11639,0.223043317906559
11640,0.159108703490347
11641,0.733073808019981
11642,0.659909934503958
11643,0.143523515667766
11644,0.664510141126812
11645,0.305255456827581
11646,0.498841929715127
11647,0.216939132427797
11648,0.512038479559124
11649,0.0819084923714399
11650,0.726652959128842
11651,0.699454604880884
11652,0.900126789463684
11653,0.780357877723873
11654,0.940329924924299
11655,0.765354186296463
11656,0.345425087492913
11657,0.617801192216575
11658,0.727747771190479
11659,0.390385184204206
11660,0.323820829391479
11661,0.0265964788850397
11662,0.542101319413632
11663,0.475187237374485
11664,0.262762966332957
11665,0.195485401200131
11666,0.615726021584123
11667,0.701107281260192
11668,0.729992973385379
11669,0.26291879802011
11670,0.241232942556962
11671,0.0447412696667016
11672,0.363117643631995
11673,0.145256066694856
11674,0.752474693115801
11675,0.299156598513946
11676,0.448265661485493
11677,0.991666815709323
11678,0.432597432751209
11679,0.508108391892165
11680,0.669923175126314
11681,0.909678269410506
11682,0.034493995597586
11683,0.402027890319005
11684,0.0593953353818506
11685,0.944655663566664
11686,0.736860657343641
11687,0.38933164277114
11688,0.0471996460109949
11689,0.609053710475564
11690,0.345460162265226
11691,0.732529535191134
11692,0.917572132078931
11693,0.631131746573374
11694,0.0594575440045446
11695,0.772635928820819
11696,0.252706217812374
11697,0.6670948038809
11698,0.618719901889563
11699,0.637632540194318
11700,0.0848193478304893
11701,0.0527234273031354
11702,0.212943771155551
11703,0.888467427110299
11704,0.489950737450272
11705,0.940005694283172
11706,0.643158159218729
11707,0.609591184649616
11708,0.567287016892806
11709,0.648041465552524
11710,0.451039972482249
11711,0.509697469417006
11712,0.996081144548953
11713,0.0719549681525677
11714,0.8388430706691
11715,0.119728819467127
11716,0.281853805994615
11717,0.665758565999568
11718,0.014119892148301
11719,0.887503642821684
11720,0.615294545423239
11721,0.680716060567647
11722,0.972863511648029
11723,0.0957220571581274
11724,0.382796497782692
11725,0.864599306834862
11726,0.899289584252983
11727,0.919086041394621
11728,0.887175934854895
11729,0.254802689189091
11730,0.858449636027217
11731,0.472857892280445
11732,0.0943904935847968
11733,0.0889883949421346
11734,0.84309605229646
11735,0.206985571654513
11736,0.756131811765954
11737,0.315168116008863
11738,0.0256913874763995
11739,0.30141374305822
11740,0.741660279920325
11741,0.667108776280656
11742,0.684626825153828
11743,0.0714769901242107
11744,0.837214453145862
11745,0.381215102039278
11746,0.0924627021886408
11747,0.197554672835395
11748,0.766898304689676
11749,0.599944558460265
11750,0.129491417435929
11751,0.251281348755583
11752,0.0813007634133101
11753,0.141492296941578
11754,0.971075931563973
11755,0.937911793356761
11756,0.556527578737587
11757,0.36980204610154
11758,0.338991730008274
11759,0.334868002915755
11760,0.64383154688403
11761,0.836991358781233
11762,0.876505025429651
11763,0.87333122943528
11764,0.894490701146424
11765,0.239617919083685
11766,0.482053375570104
11767,0.633699921192601
11768,0.200039733201265
11769,0.0645060339011252
11770,0.96273218258284
11771,0.0412270200904459
11772,0.0289040601346642
11773,0.632402201415971
11774,0.412575871683657
11775,0.299297723686323
11776,0.161963840015233
11777,0.758541419170797
11778,0.607069562887773
11779,0.270341034280136
11780,0.275938567705452
11781,0.265662787016481
11782,0.688393629854545
11783,0.425323005765676
11784,0.644092484144494
11785,0.879296044586226
11786,0.805858719861135
11787,0.778908816399053
11788,0.347061173990369
11789,0.715719280065969
11790,0.94203988998197
11791,0.238182383822277
11792,0.434518852038309
11793,0.913433541543782
11794,0.4310217439197
11795,0.928224896313623
11796,0.150507816812024
11797,0.667527634650469
11798,0.0552316720131785
11799,0.750868215225637
11800,0.37607330433093
11801,0.889084131922573
11802,0.488541855709627
11803,0.86005683708936
11804,0.440612924518064
11805,0.262592135695741
11806,0.300616847816855
11807,0.308421001303941
11808,0.271248043980449
11809,0.635867049219087
11810,0.271160838659853
11811,0.146574082784355
11812,0.425127854803577
11813,0.989069019909948
11814,0.165756636997685
11815,0.661036530742422
11816,0.7155557628721
11817,0.807871882803738
11818,0.632318991469219
11819,0.155944044003263
11820,0.0997558343224227
11821,0.28205741615966
11822,0.0220194151625037
11823,0.310362272895873
11824,0.957307565957308
11825,0.640760333975777
11826,0.394413444213569
11827,0.0329547137953341
11828,0.685252038994804
11829,0.739045288646594
11830,0.773132265312597
11831,0.559198021190241
11832,0.932773400098085
11833,0.00934801227413118
11834,0.51503285090439
11835,0.515870418632403
11836,0.0707264863885939
11837,0.203676662174985
11838,0.386423474643379
11839,0.774115312146023
11840,0.289587209234014
11841,0.210229080403224
11842,0.541696328669786
11843,0.729377466021106
11844,0.461184477200732
11845,0.163956539938226
11846,0.453867665491998
11847,0.0234216172248125
11848,0.0792570011690259
11849,0.843153222929686
11850,0.991697606863454
11851,0.235705230385065
11852,0.0920276797842234
11853,0.260944608366117
11854,0.443926232634112
11855,0.729734694818035
11856,0.476814457215369
11857,0.94699972961098
11858,0.0788344072643667
11859,0.797026261687279
11860,0.851058413041756
11861,0.115507145179436
11862,0.479771500686184
11863,0.419350450858474
11864,0.425034496700391
11865,0.344144887523726
11866,0.386979109141976
11867,0.259061257820576
11868,0.264250100823119
11869,0.464807183016092
11870,0.506319401785731
11871,0.0127948466688395
11872,0.842956822831184
11873,0.0931842073332518
11874,0.503915739711374
11875,0.851344664813951
11876,0.164198913844302
11877,0.672366607934237
11878,0.0318884062580764
11879,0.305766764562577
11880,0.774083553114906
11881,0.342982267495245
11882,0.711769626941532
11883,0.848487536655739
11884,0.674356355564669
11885,0.526787104317918
11886,0.897793080657721
11887,0.221414055209607
11888,0.291065457509831
11889,0.18021589377895
11890,0.157574580283836
11891,0.173152600880712
11892,0.923916017403826
11893,0.906180252321064
11894,0.15121381659992
11895,0.830796706024557
11896,0.354067587293684
11897,0.315772001398727
11898,0.646752903005108
11899,0.887276996625587
11900,0.111161861103028
11901,0.742716556880623
11902,0.1424704445526
11903,0.232283657183871
11904,0.325393526582047
11905,0.260164401261136
11906,0.851593197323382
11907,0.923667807132006
11908,0.876548320287839
11909,0.934250188525766
11910,0.1694629592821
11911,0.989864090457559
11912,0.830385956913233
11913,0.984631119761616
11914,0.0900178328156471
11915,0.982929408317432
11916,0.120761499507353
11917,0.695824627298862
11918,0.0434013567864895
11919,0.814999907044694
11920,0.943115614587441
11921,0.169752444140613
11922,0.932172350585461
11923,0.334618290653452
11924,0.353769990382716
11925,0.411277108825743
11926,0.977294926997274
11927,0.180936893913895
11928,0.563418500591069
11929,0.277210054919124
11930,0.513160608010367
11931,0.971425087423995
11932,0.937097571324557
11933,0.360443094279617
11934,0.0756602264009416
11935,0.201084862230346
11936,0.191632465692237
11937,0.424836942227557
11938,0.41147465724498
11939,0.25290650059469
11940,0.714108808664605
11941,0.980307943886146
11942,0.101542402990162
11943,0.20122186630033
11944,0.993042897433043
11945,0.429533372633159
11946,0.660319612361491
11947,0.136211934499443
11948,0.64666183013469
11949,0.587318357778713
11950,0.851979159284383
11951,0.699031948344782
11952,0.0390921162907034
11953,0.737642725463957
11954,0.330155851086602
11955,0.785444028442726
11956,0.839186818338931
11957,0.303799989400432
11958,0.993661490967497
11959,0.124950870405883
11960,0.775871647754684
11961,0.78997627669014
11962,0.286404436454177
11963,0.90800156746991
11964,0.532915320945904
11965,0.0892911683768034
11966,0.476277163019404
11967,0.0317481115926057
11968,0.0898260434623808
11969,0.415457227732986
11970,0.105136439669877
11971,0.112930548610166
11972,0.878486570203677
11973,0.657598097575828
11974,0.0237947800196707
11975,0.999634625623003
11976,0.502073304960504
11977,0.54285304970108
11978,0.382142519578338
11979,0.00666377320885658
11980,0.108156303409487
11981,0.31421198323369
11982,0.91321223299019
11983,0.225107478210703
11984,0.52548514585942
11985,0.616274640429765
11986,0.437994071049616
11987,0.520022769458592
11988,0.204827601788566
11989,0.742627013707533
11990,0.220701061654836
11991,0.275297800544649
11992,0.740855051437393
11993,0.0702666018623859
11994,0.979463643394411
11995,0.0257151599507779
11996,0.747335785767063
11997,0.387187005253509
11998,0.258104708045721
11999,0.437751327408478
12000,0.140309488400817
12001,0.915274582803249
12002,0.943242857698351
12003,0.617436749860644
12004,0.758521602489054
12005,0.942363089183345
12006,0.242073618108407
12007,0.244040492223576
12008,0.890536574414
12009,0.260637723840773
12010,0.440224734600633
12011,0.533236029092222
12012,0.896731169428676
12013,0.679475868819281
12014,0.976802611257881
12015,0.907924046274275
12016,0.0397159128915519
12017,0.447082396131009
12018,0.738814403535798
12019,0.721400482580066
12020,0.432810697704554
12021,0.329198725754395
12022,0.648805711884052
12023,0.775622224900872
12024,0.171870394842699
12025,0.768500500358641
12026,0.467560843331739
12027,0.000203851610422134
12028,0.793575476156548
12029,0.480492991860956
12030,0.467225123895332
12031,0.533107893541455
12032,0.17204999178648
12033,0.56866068742238
12034,0.832731462083757
12035,0.73610652750358
12036,0.22285043913871
12037,0.531610901467502
12038,0.815501324599609
12039,0.112417559139431
12040,0.684635135345161
12041,0.972005919320509
12042,0.119424040662125
12043,0.544616562314332
12044,0.0857549558859318
12045,0.731456610839814
12046,0.85829647211358
12047,0.929719237610698
12048,0.100533148273826
12049,0.479152375366539
12050,0.0965207796543837
12051,0.0864509532693774
12052,0.565101439133286
12053,0.786684640450403
12054,0.699302016291767
12055,0.837317830184475
12056,0.152697728713974
12057,0.771302126580849
12058,0.106782790040597
12059,0.933263942832127
12060,0.568407058948651
12061,0.451681921258569
12062,0.269823259208351
12063,0.562504042638466
12064,0.858534786151722
12065,0.650065332883969
12066,0.316061977529898
12067,0.982945451280102
12068,0.855662854155526
12069,0.717047659214586
12070,0.773683111649007
12071,0.420050927903503
12072,0.999042237410322
12073,0.738900768104941
12074,0.949839213164523
12075,0.462787219090387
12076,0.35440810280852
12077,0.236119159730151
12078,0.701330702053383
12079,0.146007269155234
12080,0.540014857193455
12081,0.856993403984234
12082,0.0241718718316406
12083,0.499539261450991
12084,0.512704645749182
12085,0.625944189727306
12086,0.806779392063618
12087,0.581871001282707
12088,0.968712847214192
12089,0.872083221562207
12090,0.632247226079926
12091,0.864632792305201
12092,0.0141905876807868
12093,0.682640002807602
12094,0.676523234928027
12095,0.22716696979478
12096,0.960725459735841
12097,0.399987061508
12098,0.511228730902076
12099,0.257080264156684
12100,0.701750920852646
12101,0.107623326359317
12102,0.475200018612668
12103,0.23823266918771
12104,0.298431880306453
12105,0.528269532835111
12106,0.60557202110067
12107,0.2590982390102
12108,0.347374913049862
12109,0.01666763657704
12110,0.323974766768515
12111,0.50276295049116
12112,0.265767825534567
12113,0.091055674944073
12114,0.699522382812575
12115,0.867673331871629
12116,0.242445188574493
12117,0.36342489765957
12118,0.551052420865744
12119,0.185456590494141
12120,0.274509157286957
12121,0.306701351422817
12122,0.461701186140999
12123,0.0106527314055711
12124,0.229155227541924
12125,0.791871030582115
12126,0.625245402101427
12127,0.263911029556766
12128,0.765091257169843
12129,0.0194128935690969
12130,0.931927794590592
12131,0.710510607575998
12132,0.878415883751586
12133,0.839501854497939
12134,0.30753647419624
12135,0.523971859365702
12136,0.458870007889345
12137,0.937474057078362
12138,0.24994198908098
12139,0.16058406396769
12140,0.235081296181306
12141,0.0820614160038531
12142,0.399092878913507
12143,0.464774504769593
12144,0.242061181692407
12145,0.714843447087333
12146,0.674599721096456
12147,0.785715698264539
12148,0.910579221555963
12149,0.611431790050119
12150,0.924351466353983
12151,0.778401251183823
12152,0.878504141699523
12153,0.873682118952274
12154,0.0975109769497067
12155,0.0396866758819669
12156,0.364181608194485
12157,0.0623565539717674
12158,0.392491612350568
12159,0.0130952906329185
12160,0.376521495869383
12161,0.196371758822352
12162,0.756042452761903
12163,0.713745942804962
12164,0.520126225193962
12165,0.985663752071559
12166,0.631978530902416
12167,0.518488920060918
12168,0.439586934400722
12169,0.950938117923215
12170,0.599502371158451
12171,0.733659406658262
12172,0.876387641998008
12173,0.573979348642752
12174,0.18152732681483
12175,0.22122757229954
12176,0.493939028354362
12177,0.41352868033573
12178,0.30272763245739
12179,0.650656735757366
12180,0.0653899700846523
12181,0.0827038153074682
12182,0.635341333691031
12183,0.506177116651088
12184,0.644157686503604
12185,0.272767961258069
12186,0.757767824921757
12187,0.22365411114879
12188,0.711266352562234
12189,0.164968258701265
12190,0.0872492536436766
12191,0.0198012329638004
12192,0.325259112520143
12193,0.674679387127981
12194,0.44471318856813
12195,0.279571816558018
12196,0.435897099785507
12197,0.813131612725556
12198,0.224338054191321
12199,0.242494740756229
12200,0.570387193700299
12201,0.734525249805301
12202,0.550275248708203
12203,0.465928086545318
12204,0.111527640605345
12205,0.991847953293473
12206,0.992381073068827
12207,0.186650484567508
12208,0.718800042523071
12209,0.119403270306066
12210,0.927054321859032
12211,0.460310460068285
12212,0.705995842115954
12213,0.612575000617653
12214,0.852040402824059
12215,0.192165656480938
12216,0.122996062040329
12217,0.927629694808275
12218,0.193954862421378
12219,0.134592656977475
12220,0.653311817208305
12221,0.637265813071281
12222,0.200400111265481
12223,0.986245281528682
12224,0.494395228801295
12225,0.624563363613561
12226,0.642375242896378
12227,0.994723713723943
12228,0.000543443020433187
12229,0.896045553265139
12230,0.889637913089246
12231,0.767602893989533
12232,0.965971401659772
12233,0.712354679126292
12234,0.619935329305008
12235,0.82348419376649
12236,0.635924647096545
12237,0.691418074304238
12238,0.69401858956553
12239,0.254457890056074
12240,0.73779119248502
12241,0.0821979094762355
12242,0.537956472253427
12243,0.795494004618376
12244,0.139920527115464
12245,0.109350455226377
12246,0.809545362135395
12247,0.88218890898861
12248,0.984377577668056
12249,0.686552333179861
12250,0.164525826927274
12251,0.487967030610889
12252,0.340485413791612
12253,0.724161432590336
12254,0.144080023979768
12255,0.21851340867579
12256,0.672725686337799
12257,0.824969642562792
12258,0.439730247715488
12259,0.154048439580947
12260,0.339876078302041
12261,0.276066863443702
12262,0.238316444214433
12263,0.596762901637703
12264,0.0307678361423314
12265,0.469712211983278
12266,0.569146194728091
12267,0.311270023230463
12268,0.718025824055076
12269,0.72093227179721
12270,0.174378074938431
12271,0.0954356326255947
12272,0.838290160987526
12273,0.960005924804136
12274,0.846884555416182
12275,0.988799421815202
12276,0.839415390742943
12277,0.987948453286663
12278,0.215128593146801
12279,0.0769311049953103
12280,0.449392973212525
12281,0.393937128363177
12282,0.429417374776676
12283,0.56829734146595
12284,0.0002012699842453
12285,0.269054289208725
12286,0.090358596527949
12287,0.233651440823451
12288,0.71264277305454
12289,0.816827378701419
12290,0.183172816876322
12291,0.122086085146293
12292,0.673288337420672
12293,0.706437512068078
12294,0.233837672974914
12295,0.95877452660352
12296,0.00765888346359134
12297,0.8285190933384
12298,0.28529540868476
12299,0.50047888723202
12300,0.603328854078427
12301,0.936532274121419
12302,0.046928176889196
12303,0.870664271526039
12304,0.248501338763162
12305,0.506018231622875
12306,0.749409417854622
12307,0.24979244847782
12308,0.924737613881007
12309,0.631883482215926
12310,0.741457977797836
12311,0.654106023721397
12312,0.975267225177959
12313,0.20037300651893
12314,0.894959636963904
12315,0.711986895883456
12316,0.413472894812003
12317,0.382126729004085
12318,0.16449192748405
12319,0.571726949885488
12320,0.059867319650948
12321,0.239024714799598
12322,0.977011506911367
12323,0.79179690266028
12324,0.490472533274442
12325,0.240242124535143
12326,0.283649270655587
12327,0.0160410646349192
12328,0.447769186692312
12329,0.435220275539905
12330,0.952307509956881
12331,0.906894671497867
12332,0.57608875259757
12333,0.599000120069832
12334,0.870341610861942
12335,0.0752940336242318
12336,0.732093453407288
12337,0.437684326665476
12338,0.792889234144241
12339,0.406183084473014
12340,0.185908415121958
12341,0.460729415295646
12342,0.576762303942814
12343,0.645205202512443
12344,0.214060636702925
12345,0.37360030808486
12346,0.884997305227444
12347,0.233047046465799
12348,0.364959829254076
12349,0.374127637827769
12350,0.60209565772675
12351,0.197934839641675
12352,0.915798436617479
12353,0.271173145622015
12354,0.641573722241446
12355,0.598761869594455
12356,0.267562491120771
12357,0.470337191130966
12358,0.814383211545646
12359,0.737792961997911
12360,0.102503423811868
12361,0.218026198446751
12362,0.00165445054881275
12363,0.410820811986923
12364,0.521795768057927
12365,0.239568033721298
12366,0.0770400383044034
12367,0.514230868546292
12368,0.719914031447843
12369,0.786550468532369
12370,0.703105773078278
12371,0.410940751666203
12372,0.944575497182086
12373,0.0467203231528401
12374,0.939224157715216
12375,0.159746101358905
12376,0.393996137427166
12377,0.918221552856266
12378,0.472107773413882
12379,0.901577131822705
12380,0.21851636772044
12381,0.801753336098045
12382,0.711741372477263
12383,0.872002014191821
12384,0.669123151805252
12385,0.219283524202183
12386,0.225415681255981
12387,0.786730509949848
12388,0.865987688070163
12389,0.919427116401494
12390,0.719742944696918
12391,0.0782248247414827
12392,0.630530293798074
12393,0.945318059064448
12394,0.165492025436834
12395,0.500855545978993
12396,0.254345234716311
12397,0.812047993764281
12398,0.255889139836654
12399,0.273255505366251
12400,0.868086556438357
12401,0.612724616657943
12402,0.701644961256534
12403,0.339900940191001
12404,0.0399639001116157
12405,0.689380578929558
12406,0.728338512824848
12407,0.854298199526966
12408,0.838403914822266
12409,0.223284083884209
12410,0.409035789780319
12411,0.184843405615538
12412,0.406476865056902
12413,0.577897283714265
12414,0.761054456233978
12415,0.360342401545495
12416,0.383948836475611
12417,0.981076299911365
12418,0.591694980161265
12419,0.778464103583246
12420,0.655822315951809
12421,0.478382262866944
12422,0.71854205429554
12423,0.970378174446523
12424,0.613054572371766
12425,0.437391021987423
12426,0.873007003217936
12427,0.727079491363838
12428,0.33792646182701
12429,0.18279209989123
12430,0.491663289722055
12431,0.850687676807866
12432,0.456369870807976
12433,0.440019438741729
12434,0.930323507869616
12435,0.540297117317095
12436,0.097145828185603
12437,0.905822219327092
12438,0.0024254722520709
12439,0.594856984913349
12440,0.47512668883428
12441,0.884815577883273
12442,0.717737740138546
12443,0.519726213766262
12444,0.320379123557359
12445,0.0936852996237576
12446,0.066143357893452
12447,0.725045551080257
12448,0.848617447307333
12449,0.167003335198388
12450,0.587412875378504
12451,0.173687987728044
12452,0.421587744727731
12453,0.198221188504249
12454,0.550860352814198
12455,0.441788628697395
12456,0.389401924330741
12457,0.230123637244105
12458,0.242238230304793
12459,0.569414913188666
12460,0.064805805683136
12461,0.881963499356061
12462,0.340287487721071
12463,0.91947316005826
12464,0.519093855051324
12465,0.371652520727366
12466,0.946433638455346
12467,0.957337901229039
12468,0.0923349494114518
12469,0.613834197167307
12470,0.883068450028077
12471,0.580444846302271
12472,0.530119734350592
12473,0.748109415406361
12474,0.0499629930127412
12475,0.940918422769755
12476,0.11929796775803
12477,0.641010168706998
12478,0.376808342523873
12479,0.37182864616625
12480,0.662516770651564
12481,0.676136681577191
12482,0.0965371485799551
12483,0.817651163088158
12484,0.371145128505304
12485,0.151821648003533
12486,0.230766924563795
12487,0.632210048148409
12488,0.169235236244276
12489,0.324064516462386
12490,0.273536294233054
12491,0.221256243996322
12492,0.958809059346095
12493,0.396757759619504
12494,0.979376313043758
12495,0.176494838437065
12496,0.282694070832804
12497,0.960402223514393
12498,0.235153895569965
12499,0.863120634574443
12500,0.499708780087531
12501,0.12608749512583
12502,0.319542873417959
12503,0.725180428940803
12504,0.233035114128143
12505,0.446873460197821
12506,0.208997143432498
12507,0.450935387518257
12508,0.573824350256473
12509,0.795779173029587
12510,0.646970725385472
12511,0.378868753556162
12512,0.533330114325508
12513,0.111433576792479
12514,0.512344527523965
12515,0.415686124470085
12516,0.6236875760369
12517,0.207383865257725
12518,0.877910513430834
12519,0.424598129931837
12520,0.704610974993557
12521,0.835873545845971
12522,0.332303049042821
12523,0.920427211094648
12524,0.27848858339712
12525,0.102591207483783
12526,0.831812706310302
12527,0.688598726410419
12528,0.105967359384522
12529,0.645217472920194
12530,0.753296785987914
12531,0.0996592883020639
12532,0.885266518220305
12533,0.56548280082643
12534,0.696568355895579
12535,0.555680683813989
12536,0.258208657382056
12537,0.988649125210941
12538,0.0308350254781544
12539,0.6126701568719
12540,0.445393541827798
12541,0.815877798711881
12542,0.821999422041699
12543,0.460475804284215
12544,0.283069572644308
12545,0.160110802622512
12546,0.721547747962177
12547,0.540655191289261
12548,0.92341247247532
12549,0.872976273763925
12550,0.466049997834489
12551,0.0614140389952809
12552,0.582025226205587
12553,0.384032081114128
12554,0.944090355653316
12555,0.379158057738096
12556,0.848133836872876
12557,0.819903705269098
12558,0.819181076949462
12559,0.506125599145889
12560,0.225160364760086
12561,0.454834708245471
12562,0.702992528909817
12563,0.928704481804743
12564,0.131032557226717
12565,0.296138117555529
12566,0.63264824077487
12567,0.716453018132597
12568,0.365982613060623
12569,0.0741118986625224
12570,0.234389547957107
12571,0.826073647709563
12572,0.256191441323608
12573,0.0318842623382807
12574,0.226145481923595
12575,0.21424956410192
12576,0.132448316086084
12577,0.159008389338851
12578,0.0187467325013131
12579,0.891598247922957
12580,0.443038702942431
12581,0.901743154041469
12582,0.365571286296472
12583,0.638605799991637
12584,0.187667973339558
12585,0.620617273263633
